logTeff,logg,F218W,F225W,F275W,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W_Av0.5,F225W_Av0.5,F275W_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0.5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W_Av1,F225W_Av1,F275W_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W_Av2,F225W_Av2,F275W_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W_Av5,F225W_Av5,F275W_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W_Av10,F225W_Av10,F275W_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W_Av20,F225W_Av20,F275W_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.81,2.5,-2.29535,-2.0806172,-1.3678073,-0.6043371,-0.4088541,-0.42110074,-0.25508446,-0.08509524,0.081304476,0.18534389,0.44527182,0.48500013,0.6644167,0.73390603,0.82538944,0.93475664,1.037645,-3.7364767,-3.345775,-2.3628097,-1.4350032,-1.1221348,-1.089905,-0.85487765,-0.6151287,-0.38747784,-0.24708514,0.11473539,0.17972778,0.4749627,0.5641832,0.6815376,0.81322205,0.9353374,-5.1351447,-4.569021,-3.3519552,-2.2644596,-1.8341488,-1.7580469,-1.4511917,-1.1410775,-0.85239786,-0.67833245,-0.21490507,-0.123581536,0.2860661,0.39554605,0.53792506,0.69192207,0.83310306,-7.703935,-6.883145,-5.3131285,-3.9197001,-3.2545352,-3.092347,-2.6335092,-2.1808367,-1.7710705,-1.5373145,-0.8714716,-0.7242349,-0.09006769,0.061479453,0.25141495,0.45002374,0.62885237,-12.457195,-11.788844,-10.96092,-8.853933,-7.4891853,-7.0795016,-6.102306,-5.20742,-4.446799,-4.086973,-2.8191345,-2.4779332,-1.205467,-0.9161165,-0.602446,-0.27010822,0.017820872,-15.963882,-14.748463,-15.925484,-16.7718,-14.472393,-13.672664,-11.667631,-9.989227,-8.702835,-8.253076,-5.9917345,-5.2467117,-3.0235064,-2.4719582,-2.0071197,-1.4522212,-0.99493474,-20.798357,-19.544134,-20.699781,-24.433863,-27.245396,-25.335642,-22.27445,-18.887247,-16.799435,-16.34357,-12.088694,-10.351069,-6.5285788,-5.377041,-4.752408,-3.753249,-2.9998941
3.81,3.0,-2.0946398,-1.8912666,-1.2059296,-0.4959487,-0.42778897,-0.45263278,-0.2810188,-0.10537567,0.06599633,0.17307507,0.44056255,0.47840232,0.6560068,0.72859204,0.82379615,0.9368412,1.0424755,-3.5415823,-3.1603549,-2.2018685,-1.3269427,-1.1421434,-1.1213592,-0.8805166,-0.6350893,-0.40245962,-0.25924718,0.1100591,0.17302747,0.4666167,0.5590263,0.67999274,0.8153412,0.94017345,-4.950897,-4.388047,-3.1919992,-2.156724,-1.8551651,-1.7894236,-1.4765376,-1.1607189,-0.8670611,-0.6903883,-0.21954873,-0.13038903,0.27778372,0.3905454,0.53642845,0.6940755,0.83794475,-7.5662904,-6.7148657,-5.15544,-3.8126068,-3.2773802,-3.123569,-2.658281,-2.199846,-1.7851236,-1.5491605,-0.87605125,-0.7312699,-0.098223485,0.05678823,0.2500149,0.45224512,0.6337054,-12.469786,-11.759004,-10.8278475,-8.748904,-7.516209,-7.11027,-6.1255097,-5.2246566,-4.4592786,-4.098217,-2.823535,-2.485734,-1.2132516,-0.91991514,-0.6035583,-0.26768962,0.022708744,-15.974971,-14.758776,-15.933196,-16.688416,-14.503203,-13.702708,-11.688912,-10.0041275,-8.713542,-8.263446,-5.9958997,-5.2558765,-3.0307138,-2.4744368,-2.0077639,-1.4494979,-0.98998547,-20.809435,-19.555336,-20.710642,-24.441723,-27.265285,-25.352722,-22.29356,-18.899199,-16.808481,-16.352743,-12.092691,-10.362233,-6.5348344,-5.377592,-4.752192,-3.7500198,-2.9948099
3.81,3.5,-1.9348953,-1.7369329,-1.0658282,-0.40102693,-0.44569668,-0.48294377,-0.3056797,-0.124607325,0.05122289,0.16101688,0.4350266,0.47158852,0.64807755,0.7231108,0.82119304,0.9371986,1.0450639,-3.3856156,-3.008279,-2.0622914,-1.2322874,-1.1611133,-1.1515895,-0.9048864,-0.65403146,-0.41694215,-0.27121177,0.10455404,0.16614783,0.4587358,0.55366766,0.6774288,0.8157263,0.94276613,-4.802058,-4.2386093,-3.0530026,-2.06233,-1.8751347,-1.819573,-1.5006198,-1.1793723,-0.88125986,-0.7022599,-0.22502305,-0.13733806,0.269951,0.3853088,0.53390366,0.6944882,0.8405418,-7.450578,-6.5735903,-5.017886,-3.718721,-3.2991707,-3.1535573,-2.6818016,-2.217929,-1.7987796,-1.5608482,-0.8814647,-0.73836774,-0.105960496,0.05179332,0.24756834,0.45271224,0.63631123,-12.481508,-11.730005,-10.708895,-8.656588,-7.5421968,-7.1397805,-6.1475105,-5.2411423,-4.47154,-4.1093774,-2.8287745,-2.4933434,-1.2207079,-0.9242115,-0.6057715,-0.26706454,0.025341831,-15.985037,-14.768152,-15.940042,-16.6136,-14.533048,-13.731445,-11.709085,-10.018523,-8.724241,-8.273845,-6.0008945,-5.2644267,-3.0377336,-2.477696,-2.0095968,-1.4486301,-0.98730373,-20.819334,-19.56535,-20.720406,-24.449358,-27.283957,-25.368263,-22.311676,-18.910967,-16.81773,-16.362103,-12.097435,-10.372219,-6.5411334,-5.3793244,-4.7533245,-3.7487519,-2.9920185
3.81,4.0,-1.8214979,-1.6234603,-0.9522212,-0.3205752,-0.4625496,-0.51082283,-0.32767054,-0.14124887,0.038508788,0.15072231,0.4302104,0.46592504,0.6416413,0.7184935,0.8186819,0.9368336,1.0462853,-3.2744992,-2.895488,-1.948724,-1.1520336,-1.1789715,-1.1793746,-0.9265828,-0.67041564,-0.42939934,-0.2814257,0.09976501,0.16044326,0.4523344,0.54914075,0.67494726,0.8153809,0.9439903,-4.6953773,-4.1267276,-2.9395442,-1.9822669,-1.8939413,-1.8472638,-1.5220263,-1.1955,-0.8934666,-0.7123938,-0.22978501,-0.1430863,0.26358432,0.38087183,0.5314518,0.69416213,0.84176856,-7.3655777,-6.4655566,-4.904929,-3.6390185,-3.3197093,-3.1810596,-2.7026465,-2.233549,-1.8105081,-1.5708241,-0.8861729,-0.7442108,-0.11225809,0.04753462,0.2451757,0.4524243,0.63754344,-12.492321,-11.704256,-10.608632,-8.577929,-7.5667524,-7.1667204,-6.1668634,-5.255344,-4.4820447,-4.1189017,-2.8333263,-2.499522,-1.2268031,-0.9279543,-0.6079873,-0.2672426,0.026591204,-15.9930725,-14.775571,-15.945147,-16.548407,-14.561311,-13.757466,-11.726707,-10.030869,-8.733386,-8.282719,-6.0052176,-5.2712464,-3.043514,-2.4806702,-2.0115242,-1.4486413,-0.9860226,-20.827116,-19.573235,-20.728117,-24.45563,-27.300508,-25.381174,-22.327415,-18.921005,-16.825632,-16.370096,-12.101485,-10.380064,-6.546395,-5.3811603,-4.754719,-3.7484956,-2.9906619
3.81,4.5,-1.7511952,-1.5509408,-0.8694391,-0.25776547,-0.47748578,-0.5341286,-0.34526235,-0.15387583,0.029100908,0.14336324,0.42701203,0.46217093,0.6371941,0.7151995,0.8166946,0.9361086,1.0464118,-3.205636,-2.8227732,-1.8655552,-1.089351,-1.1947681,-1.202581,-0.94389844,-0.6828316,-0.4385942,-0.28872052,0.09658608,0.15666285,0.44790852,0.54590356,0.6729795,0.81466603,0.9441174,-4.6292233,-4.053868,-2.8560667,-1.9197029,-1.910551,-1.8703706,-1.5390716,-1.2077053,-0.9024539,-0.71962476,-0.2329445,-0.14689478,0.25917965,0.37769127,0.5295035,0.6934574,0.8418965,-7.3126225,-6.3935223,-4.821119,-3.5766654,-3.3378072,-3.203966,-2.719171,-2.2453375,-1.8190992,-1.577929,-0.8892936,-0.7480806,-0.11662064,0.04446639,0.24326639,0.45173934,0.6376729,-12.501711,-11.684425,-10.53217,-8.516099,-7.588315,-7.1890244,-6.1820326,-5.2659607,-4.489623,-4.125646,-2.8363335,-2.5036116,-1.2310423,-0.930697,-0.60978025,-0.26787138,0.026726166,-15.998533,-14.780511,-15.948193,-16.495913,-14.586065,-13.778777,-11.740361,-10.039949,-8.739845,-8.288943,-6.008055,-5.275765,-3.0475624,-2.4829261,-2.013127,-1.449188,-0.98587525,-20.832314,-19.578514,-20.733282,-24.4599,-27.313826,-25.390638,-22.339485,-18.928192,-16.831078,-16.375614,-12.104106,-10.38529,-6.550129,-5.3826885,-4.75597,-3.7489216,-2.9904783
3.81,5.0,-1.7290019,-1.5243841,-0.82223237,-0.2147806,-0.49222818,-0.5528181,-0.35765937,-0.16093525,0.024889596,0.14116599,0.4279539,0.46269396,0.63666344,0.715209,0.8173313,0.9369441,1.0471067,-3.1841486,-2.7951097,-1.8175471,-1.046408,-1.2101735,-1.2211441,-0.9560012,-0.689697,-0.442608,-0.29086778,0.09754134,0.15716541,0.44738847,0.5459403,0.6736251,0.81549984,0.9448099,-4.608925,-4.0249743,-2.8073483,-1.8767914,-1.9265828,-1.8888067,-1.5508877,-1.2143763,-0.90627587,-0.7217224,-0.23197584,-0.14641406,0.2586702,0.37775496,0.53015804,0.69428927,0.84258646,-7.2977114,-6.362417,-4.771272,-3.5337873,-3.3549852,-3.2221463,-2.7304401,-2.2516224,-1.8225567,-1.5799289,-0.88829815,-0.74764746,-0.11710896,0.044583604,0.24393879,0.4525672,0.63835806,-12.509762,-11.672236,-10.484526,-8.473142,-7.608142,-7.2064333,-6.191909,-5.2711535,-4.492162,-4.127368,-2.8352587,-2.5033486,-1.2314689,-0.930425,-0.6090544,-0.26705807,0.027397795,-15.999467,-14.780967,-15.9474535,-16.457905,-14.6082325,-13.794912,-11.748742,-10.043709,-8.741405,-8.290264,-6.00686,-5.2758355,-3.0478935,-2.4824233,-2.0123138,-1.4484061,-0.9852228,-20.833036,-19.579304,-20.734022,-24.460173,-27.322887,-25.395067,-22.346363,-18.930298,-16.831795,-16.376389,-12.102747,-10.385923,-6.5503044,-5.3818426,-4.754994,-3.7482228,-2.9898517
3.82,0.0,-3.1016734,-2.8136332,-1.9929686,-1.0619845,-0.23560306,-0.23486678,-0.12325701,-0.0046797604,0.12017875,0.19844867,0.4010075,0.45667598,0.6375392,0.6810447,0.73855746,0.8164336,0.8947985,-4.495488,-4.0554323,-2.9857059,-1.8912015,-0.945598,-0.9044851,-0.72584593,-0.53746635,-0.35126516,-0.23480824,0.07024323,0.15226312,0.44746226,0.5099247,0.59432507,0.6945876,0.792424,-5.8161516,-5.253987,-3.9722311,-2.7192059,-1.6545899,-1.5734376,-1.3249247,-1.0661591,-0.8187854,-0.66687864,-0.25962147,-0.15015209,0.25794482,0.33989954,0.45033216,0.57297754,0.69012296,-8.113118,-7.503013,-5.9262447,-4.371522,-3.0696683,-2.9093463,-2.512642,-2.111339,-1.7424414,-1.5274888,-0.91662407,-0.7489222,-0.119422525,0.0030901139,0.16306305,0.33046338,0.4857394,-12.375568,-11.894647,-11.461023,-9.295904,-7.2933464,-6.9011908,-5.9960537,-5.1530547,-4.4310265,-4.0818233,-2.8654697,-2.4964116,-1.2384354,-0.9823769,-0.6930559,-0.39147657,-0.12568937,-15.956019,-14.748568,-15.934675,-17.115923,-14.269694,-13.50171,-11.578929,-9.954504,-8.701482,-8.254725,-6.039476,-5.254558,-3.0620787,-2.5497265,-2.101387,-1.576443,-1.1391093,-20.794607,-19.540092,-20.699469,-24.463058,-27.154896,-25.275764,-22.204838,-18.876484,-16.811356,-16.354567,-12.136737,-10.344491,-6.576318,-5.4711776,-4.853342,-3.882427,-3.1454105
3.82,0.5,-3.1016734,-2.8136332,-1.9929686,-1.0619845,-0.23560306,-0.23486678,-0.12325701,-0.0046797604,0.12017875,0.19844867,0.4010075,0.45667598,0.6375392,0.6810447,0.73855746,0.8164336,0.8947985,-4.495488,-4.0554323,-2.9857059,-1.8912015,-0.945598,-0.9044851,-0.72584593,-0.53746635,-0.35126516,-0.23480824,0.07024323,0.15226312,0.44746226,0.5099247,0.59432507,0.6945876,0.792424,-5.8161516,-5.253987,-3.9722311,-2.7192059,-1.6545899,-1.5734376,-1.3249247,-1.0661591,-0.8187854,-0.66687864,-0.25962147,-0.15015209,0.25794482,0.33989954,0.45033216,0.57297754,0.69012296,-8.113118,-7.503013,-5.9262447,-4.371522,-3.0696683,-2.9093463,-2.512642,-2.111339,-1.7424414,-1.5274888,-0.91662407,-0.7489222,-0.119422525,0.0030901139,0.16306305,0.33046338,0.4857394,-12.375568,-11.894647,-11.461023,-9.295904,-7.2933464,-6.9011908,-5.9960537,-5.1530547,-4.4310265,-4.0818233,-2.8654697,-2.4964116,-1.2384354,-0.9823769,-0.6930559,-0.39147657,-0.12568937,-15.956019,-14.748568,-15.934675,-17.115923,-14.269694,-13.50171,-11.578929,-9.954504,-8.701482,-8.254725,-6.039476,-5.254558,-3.0620787,-2.5497265,-2.101387,-1.576443,-1.1391093,-20.794607,-19.540092,-20.699469,-24.463058,-27.154896,-25.275764,-22.204838,-18.876484,-16.811356,-16.354567,-12.136737,-10.344491,-6.576318,-5.4711776,-4.853342,-3.882427,-3.1454105
3.82,1.0,-2.8748047,-2.6137643,-1.8380679,-0.95606154,-0.2657023,-0.2666972,-0.1461986,-0.018558322,0.11405469,0.19729958,0.409978,0.46060142,0.63905543,0.68849355,0.7541312,0.8392423,0.92322266,-4.2849936,-3.8637307,-2.8319242,-1.7856877,-0.97621524,-0.9361868,-0.74831057,-0.5508298,-0.35688457,-0.23580328,0.07923601,0.15589821,0.44913015,0.5177027,0.609984,0.71746874,0.8208639,-5.631767,-5.070934,-3.8196278,-2.6141038,-1.6856802,-1.6050111,-1.3469158,-1.0790082,-0.8239116,-0.66772056,-0.25060776,-0.14681628,0.25976384,0.34800443,0.46607617,0.595931,0.7185786,-8.010726,-7.342282,-5.776443,-4.2672544,-3.1015804,-2.9406655,-2.533702,-2.1231692,-1.7466217,-1.5280279,-0.90757287,-0.74620867,-0.11730319,0.011840745,0.17897676,0.3535605,0.51422614,-12.391216,-11.87532,-11.345233,-9.194459,-7.3269057,-6.9317703,-6.014554,-5.162022,-4.432765,-4.081494,-2.8563454,-2.4956882,-1.2354362,-0.97177523,-0.6766376,-0.36795616,-0.0971102,-15.962458,-14.753247,-15.93723,-17.039997,-14.304173,-13.53114,-11.594264,-9.959734,-8.700491,-8.253137,-6.030382,-5.257081,-3.0577152,-2.5364265,-2.0841527,-1.5522497,-1.1103781,-20.800812,-19.546173,-20.704592,-24.459932,-27.174173,-25.290958,-22.216887,-18.877272,-16.807898,-16.351257,-12.128264,-10.351138,-6.569726,-5.454074,-4.8346243,-3.8570495,-3.116381
3.82,1.5,-2.6099055,-2.3789485,-1.6567413,-0.83266616,-0.3024054,-0.30332983,-0.1698319,-0.031162828,0.10909036,0.19685675,0.41812643,0.46407896,0.6383718,0.69284993,0.76519823,0.8561952,0.9445191,-4.0353103,-3.6376922,-2.652002,-1.6627375,-1.0135967,-0.9725964,-0.7712823,-0.56289905,-0.36138698,-0.23611219,0.08740124,0.15910155,0.44857007,0.5223333,0.62112457,0.7344782,0.84217095,-5.4071903,-4.854228,-3.641156,-2.4916015,-1.7236784,-1.641199,-1.3692352,-1.0905464,-0.82796407,-0.6678964,-0.24242693,-0.14389578,0.25932685,0.3529075,0.4772902,0.61299664,0.73989624,-7.8730536,-7.1494455,-5.6012797,-4.145657,-3.140641,-2.9764142,-2.554753,-2.1336653,-1.7498156,-1.5279409,-0.8993647,-0.7438768,-0.11749552,0.017282274,0.19033746,0.37073773,0.53556484,-12.407739,-11.848102,-11.206249,-9.075913,-7.368018,-6.9662457,-6.032214,-5.169667,-4.4337687,-4.0806537,-2.8480895,-2.495246,-1.2349118,-0.9647887,-0.6648407,-0.35045204,-0.07570861,-15.968961,-14.758134,-15.939702,-16.949614,-14.346159,-13.563666,-11.607963,-9.963826,-8.699094,-8.251209,-6.022177,-5.259752,-3.0560794,-2.5271823,-2.0716493,-1.5342319,-1.088871,-20.80739,-19.552738,-20.710382,-24.458685,-27.195831,-25.306498,-22.226997,-18.877426,-16.80438,-16.347858,-12.120639,-10.357874,-6.566275,-5.441625,-4.8208346,-3.8381467,-3.0946589
3.82,2.0,-2.357762,-2.1502903,-1.4747841,-0.7077417,-0.32930177,-0.33776662,-0.19607945,-0.049385346,0.09777836,0.18980405,0.42067662,0.462611,0.632907,0.69203883,0.7704399,0.8666401,0.9586273,-3.7941146,-3.4161048,-2.4713752,-1.5382348,-1.0413727,-1.0069145,-0.79709566,-0.58066756,-0.37225294,-0.24302223,0.08998001,0.1574013,0.4432154,0.5217715,0.626435,0.74497086,0.8562867,-5.1848087,-4.640311,-3.4619012,-2.367522,-1.7522699,-1.6753988,-1.3946178,-1.1078622,-0.83839417,-0.6746646,-0.2398205,-0.14583646,0.254082,0.35259333,0.48266926,0.62353677,0.7540195,-7.722803,-6.955713,-5.425126,-4.022433,-3.1706846,-3.01038,-2.579291,-2.1500862,-1.75941,-1.5344285,-0.896706,-0.74632066,-0.12252218,0.017457625,0.19585359,0.3813719,0.5497033,-12.422733,-11.81929,-11.063132,-8.955567,-7.401211,-6.9995327,-6.054438,-5.1835847,-4.441205,-4.0863357,-2.8453026,-2.499326,-1.2392993,-0.9632076,-0.6589167,-0.33954403,-0.061524186,-15.979156,-14.767064,-15.945994,-16.856863,-14.381803,-13.595904,-11.627346,-9.974482,-8.7041,-8.255721,-6.0192943,-5.2665896,-3.0594754,-2.5235431,-2.0650642,-1.5228986,-1.0746074,-20.817856,-19.563278,-20.72026,-24.462519,-27.217644,-25.324799,-22.24346,-18.88412,-16.807146,-16.350773,-12.118028,-10.36845,-6.56805,-5.4350495,-4.813042,-3.826099,-3.080226
3.82,2.5,-2.1290374,-1.9382079,-1.2999439,-0.58682686,-0.35312298,-0.3724033,-0.22384664,-0.07011255,0.08340099,0.17936978,0.41956377,0.45832932,0.62534016,0.68856275,0.7721501,0.87291706,0.96809447,-3.573057,-3.2093234,-2.2976804,-1.4177045,-1.0662001,-1.0414585,-0.8244955,-0.6009843,-0.38621402,-0.2533208,0.088901244,0.15293995,0.43574116,0.5185105,0.62820673,0.7512893,0.86575997,-4.977414,-4.4393954,-3.289393,-2.247377,-1.7780365,-1.7098508,-1.4216527,-1.1277691,-0.8519483,-0.6848283,-0.24086584,-0.1504845,0.2467,0.34954628,0.48450255,0.62989634,0.76349884,-7.57249,-6.770725,-5.255305,-3.9030623,-3.1981404,-3.0446491,-2.6056085,-2.1691813,-1.7721837,-1.5443254,-0.8976867,-0.7513614,-0.12972085,0.014833527,0.19780974,0.38781288,0.5591948,-12.437038,-11.788003,-10.921733,-8.838778,-7.4324403,-7.033269,-6.078781,-5.2003984,-4.451959,-4.0954666,-2.8461113,-2.5056605,-1.2459607,-0.9646151,-0.6565947,-0.3328666,-0.051995378,-15.990565,-14.777403,-15.953566,-16.76531,-14.416264,-13.628805,-11.649243,-9.988289,-8.712572,-8.26374,-6.019912,-5.275153,-3.0653028,-2.523163,-2.0621483,-1.5158565,-1.065013,-20.829454,-19.574997,-20.731443,-24.46887,-27.23972,-25.343832,-22.262701,-18.89419,-16.813494,-16.35727,-12.118676,-10.380135,-6.57251,-5.432099,-4.80904,-3.8184516,-3.0704875
3.82,3.0,-1.931737,-1.750678,-1.1381785,-0.4742284,-0.37582058,-0.40723446,-0.25206655,-0.0917046,0.067591414,0.16713026,0.4159124,0.4523234,0.6169266,0.6836351,0.7715402,0.8762677,0.9742522,-3.3809142,-3.025326,-2.1367896,-1.3054432,-1.0899787,-1.0761968,-0.85236603,-0.6222017,-0.401646,-0.2654381,0.08528637,0.14680442,0.42740312,0.5137633,0.62765026,0.7546759,0.8719228,-4.7948265,-4.2594237,-3.1294231,-2.1354516,-1.8028269,-1.7444965,-1.4491769,-1.1486125,-0.86701137,-0.6968241,-0.24444462,-0.15675537,0.23843715,0.3449784,0.4839996,0.63331884,0.7696668,-7.4329453,-6.6023045,-5.0974603,-3.791808,-3.2247596,-3.079111,-2.6324542,-2.1892848,-1.7865397,-1.5560808,-0.9011948,-0.7579189,-0.13783422,0.010620592,0.19741362,0.39130607,0.56537306,-12.450755,-11.755143,-10.78723,-8.72972,-7.463194,-7.0671935,-6.103772,-5.2184267,-4.464488,-4.1065316,-2.849423,-2.513177,-1.2536358,-0.96780545,-0.6566726,-0.32916823,-0.0457855,-16.002127,-14.788025,-15.961352,-16.678225,-14.450654,-13.661883,-11.671965,-10.003591,-8.72304,-8.273801,-6.0229697,-5.284364,-3.0722964,-2.5248454,-2.0617092,-1.5118426,-1.0587468,-20.841038,-19.58672,-20.742752,-24.476492,-27.261665,-25.362535,-22.282925,-18.90609,-16.822035,-16.365953,-12.121577,-10.391804,-6.5783825,-5.431596,-4.807653,-3.8139176,-3.064095
3.82,3.5,-1.7711451,-1.5942305,-0.99496716,-0.37306103,-0.3969615,-0.44101086,-0.2794634,-0.11289802,0.051563192,0.15428263,0.4106742,0.4454391,0.6084639,0.6780378,0.76941353,0.8774604,0.9778281,-3.223695,-2.8708704,-1.9940716,-1.2045592,-1.1122237,-1.10988,-0.8794312,-0.64305806,-0.41733798,-0.27817857,0.08008429,0.13983342,0.4189997,0.5083121,0.6255686,0.755899,0.8755028,-4.6440787,-4.1073356,-2.987253,-2.034848,-1.8261087,-1.7780868,-1.475914,-1.1691327,-0.8823751,-0.709458,-0.24961083,-0.16381742,0.2300929,0.3396726,0.4819629,0.6345719,0.77325094,-7.3132057,-6.4576845,-4.95666,-3.691757,-3.249923,-3.1125164,-2.6585495,-2.2091403,-1.8012749,-1.568504,-0.90629005,-0.7651756,-0.14606082,0.0056026457,0.1954667,0.39261863,0.5689656,-12.463645,-11.722797,-10.664425,-8.631426,-7.4926534,-7.1000566,-6.128128,-5.236422,-4.477604,-4.11835,-2.8543155,-2.521099,-1.2615173,-0.9719925,-0.6583518,-0.32768363,-0.042166915,-16.01314,-14.798215,-15.968724,-16.598255,-14.483965,-13.693883,-11.694219,-10.019154,-8.734337,-8.284741,-6.0275803,-5.293499,-3.0796416,-2.5278022,-2.0629525,-1.5100942,-1.0550815,-20.851912,-19.597734,-20.753456,-24.484503,-27.282639,-25.380066,-22.30284,-18.918621,-16.831642,-16.375687,-12.12591,-10.402771,-6.584843,-5.432756,-4.8080955,-3.811737,-3.0603228
3.82,4.0,-1.6521734,-1.4744698,-0.8750728,-0.28468183,-0.41636467,-0.4726889,-0.30469242,-0.13215074,0.036950696,0.14251933,0.4054717,0.43913028,0.6011112,0.67290413,0.76691735,0.877546,0.979774,-3.1067998,-2.751698,-1.8742071,-1.1164029,-1.1327127,-1.1414587,-0.90433294,-0.6620069,-0.43164924,-0.2898463,0.07491441,0.13346966,0.4116912,0.50329036,0.623108,0.7560079,0.87745166,-4.5313187,-3.9889889,-2.867485,-1.9469093,-1.8476204,-1.8095663,-1.5004928,-1.1877787,-0.89639246,-0.7210308,-0.2547482,-0.17023946,0.22282848,0.33476213,0.4795379,0.634704,0.77520275,-7.221359,-6.3429713,-4.837364,-3.604239,-3.2732975,-3.1437979,-2.6825008,-2.227188,-1.8147299,-1.5798892,-0.91136277,-0.7717236,-0.15323766,9.1281376E-4,0.19311282,0.3927963,0.5709234,-12.475658,-11.693282,-10.557708,-8.545185,-7.5203195,-7.1307535,-6.150397,-5.2527966,-4.4896135,-4.1291976,-2.8592007,-2.528089,-1.2684373,-0.9760445,-0.66049343,-0.32737413,-0.040190257,-16.022467,-14.80681,-15.974654,-16.526638,-14.515533,-13.72364,-11.714504,-10.033342,-8.744731,-8.294812,-6.0321918,-5.3013253,-3.086162,-2.5309064,-2.0647485,-1.5095841,-1.0530698,-20.860985,-19.606934,-20.762434,-24.491611,-27.301672,-25.395306,-22.320957,-18.930092,-16.840546,-16.3847,-12.130198,-10.41192,-6.590705,-5.4344645,-4.8092537,-3.8109035,-3.0582283
3.82,4.5,-1.5746716,-1.3941344,-0.7839814,-0.21241318,-0.43310714,-0.49999398,-0.32590002,-0.14784716,0.025149578,0.13318329,0.40138745,0.43433127,0.5955515,0.66891825,0.7647749,0.8771708,0.9806277,-3.0306463,-2.6711137,-1.7826858,-1.0442837,-1.1504384,-1.1686611,-0.92523867,-0.6774471,-0.4431944,-0.29910427,0.07085666,0.12863718,0.40616202,0.49938318,0.62099135,0.7556479,0.87830675,-4.457774,-3.9082162,-2.7756119,-1.8749326,-1.8662741,-1.8366656,-1.5211022,-1.2029631,-0.9076881,-0.7302112,-0.25877944,-0.17510778,0.21732964,0.33093342,0.477447,0.634359,0.77605927,-7.161007,-6.2629495,-4.745074,-3.5325263,-3.2936487,-3.1706913,-2.7025366,-2.241866,-1.8255488,-1.5889164,-0.9153412,-0.77667046,-0.15867613,-0.0027604436,0.19107345,0.392481,0.5717828,-12.486426,-11.669733,-10.472799,-8.474202,-7.54461,-7.157034,-6.1689215,-5.2660546,-4.499211,-4.1377873,-2.8630242,-2.5333192,-1.2736988,-0.9792677,-0.66237897,-0.32760462,-0.03932125,-16.029423,-14.813144,-15.978692,-16.46636,-14.54344,-13.748926,-11.731301,-10.04474,-8.7529745,-8.302772,-6.0357823,-5.3071127,-3.0911484,-2.5334587,-2.066383,-1.5096879,-1.0521816,-20.867647,-19.613707,-20.769058,-24.49702,-27.31756,-25.40723,-22.335901,-18.939198,-16.847563,-16.391804,-12.133486,-10.418631,-6.595237,-5.436022,-4.810424,-3.8108113,-3.0572891
