X,Y,F814W,F336W
4955.053,5647.1913,20.8148,21.8468
4701.8239,5649.6511,20.6075,21.1259
4769.9235,5651.4784,20.0563,20.3068
5147.302,5654.7572,21.4465,22.1481
4950.0804,5656.2628,19.9116,20.1724
4976.3275,5656.1151,20.0905,20.5937
4761.2365,5657.5905,21.2053,21.901999999999997
5030.6871,5657.8341,21.1692,21.9482
4774.4331,5658.5881,18.344,17.4213
4997.6294,5660.0259,21.7862,22.8209
4740.4946,5664.321,20.2393,20.7791
5312.1568,5664.9659,20.9949,21.4925
4808.3832,5667.8738,21.9239,22.86
4861.2756,5669.227,21.412,22.1337
5096.0355,5669.3347,21.089000000000002,21.6512
4851.9487,5671.9496,20.7952,21.1882
5125.1254,5672.1245,17.3072,16.412
5077.3931,5674.3405,19.0985,18.8391
4745.5462,5677.8074,21.1663,21.7028
5033.5435,5679.3299,21.5368,22.2773
4880.4167,5679.6279,21.0448,21.6228
5079.734,5684.1714,21.156999999999996,21.7958
5084.9515,5689.6032,21.3644,22.1918
5326.121,5691.0263,21.21,22.088
5152.7205,5710.8417,19.2791,18.8504
5081.7459,5711.9596,21.7149,22.5393
5109.281,5728.8925,20.6105,20.8689
5267.0061,5729.7512,21.6356,22.6305
5224.0082,5732.1063,21.8696,22.7445
5059.9382,5734.5759,20.7843,21.5031
5080.2712,5735.1095,20.8519,21.2532
5261.3903,5735.9841,21.4373,22.2106
4993.3966,5740.258000000001,20.4947,20.6466
5216.1278,5742.6634,21.1721,22.0605
5116.848,5745.3274,21.166999999999998,21.9781
5193.7165,5750.6852,21.8641,23.0509
5620.7969,4835.6184,16.2686,15.5458
5484.6384,4862.1439,16.3634,15.555
4928.1852,4864.3267,15.8255,14.3706
5032.5064,4915.5581,16.2101,15.4067
5153.3383,4922.0666,15.2834,14.1906
5130.7143,4929.1415,16.3309,15.538
5129.8269,4962.488,15.8908,15.2174
5197.0395,5020.4303,15.3825,14.3456
5141.7213,5041.3208,16.3539,15.5502
5112.9906,5076.1276,16.3967,15.5582
5461.5063,5083.3622,15.8071,15.1764
4610.4171,5084.9372,16.1974,15.0172
5282.0078,5128.6615,16.3089,15.5438
5628.6237,5172.1222,16.1718,15.5398
5107.170999999999,5236.9248,16.1986,14.857000000000001
5469.1723,5248.5357,15.9371,15.1701
5070.1786,5360.6741,15.8257,15.0961
5123.8324,5372.0997,16.3366,15.5389
5253.3133,5413.4552,16.3131,15.6383
