logTeff,logg,F218W1,F225W1,F275W1,F336W,F390W,F438W,F475W,F555W,F606W,F625W,F775W,F814W,F105W,F110W,F125W,F140W,F160W,F218W1_Av0.5,F225W1_Av0.5,F275W1_Av0.5,F336W_Av0.5,F390W_Av0.5,F438W_Av0.5,F475W_Av0.5,F555W_Av0.5,F606W_Av0.5,F625W_Av0.5,F775W_Av0.5,F814W_Av0_5,F105W_Av0.5,F110W_Av0.5,F125W_Av0.5,F140W_Av0.5,F160W_Av0.5,F218W1_Av1,F225W1_Av1,F275W1_Av1,F336W_Av1,F390W_Av1,F438W_Av1,F475W_Av1,F555W_Av1,F606W_Av1,F625W_Av1,F775W_Av1,F814W_Av1,F105W_Av1,F110W_Av1,F125W_Av1,F140W_Av1,F160W_Av1,F218W1_Av2,F225W1_Av2,F275W1_Av2,F336W_Av2,F390W_Av2,F438W_Av2,F475W_Av2,F555W_Av2,F606W_Av2,F625W_Av2,F775W_Av2,F814W_Av2,F105W_Av2,F110W_Av2,F125W_Av2,F140W_Av2,F160W_Av2,F218W1_Av5,F225W1_Av5,F275W1_Av5,F336W_Av5,F390W_Av5,F438W_Av5,F475W_Av5,F555W_Av5,F606W_Av5,F625W_Av5,F775W_Av5,F814W_Av5,F105W_Av5,F110W_Av5,F125W_Av5,F140W_Av5,F160W_Av5,F218W1_Av10,F225W1_Av10,F275W1_Av10,F336W_Av10,F390W_Av10,F438W_Av10,F475W_Av10,F555W_Av10,F606W_Av10,F625W_Av10,F775W_Av10,F814W_Av10,F105W_Av10,F110W_Av10,F125W_Av10,F140W_Av10,F160W_Av10,F218W1_Av20,F225W1_Av20,F275W1_Av20,F336W_Av20,F390W_Av20,F438W_Av20,F475W_Av20,F555W_Av20,F606W_Av20,F625W_Av20,F775W_Av20,F814W_Av20,F105W_Av20,F110W_Av20,F125W_Av20,F140W_Av20,F160W_Av20
3.69,0.5,-6.815208,-6.308839,-4.3512087,-2.2740927,-1.7007993,-1.382425,-0.8521761,-0.41415262,-0.06517338,0.14004622,0.63507533,0.70922095,1.0934795,1.2312777,1.3986276,1.6094854,1.811052,-7.6363306,-7.257001,-5.301253,-3.0952334,-2.4081771,-2.0458508,-1.4367578,-0.93170214,-0.523016,-0.28913847,0.3059646,0.40644294,0.9054904,1.0649049,1.2557594,1.4891059,1.7091752,-8.36766,-8.107732,-6.243998,-3.9151711,-3.1143556,-2.7086213,-2.0182629,-1.4453194,-0.9773318,-0.71716815,-0.022243284,0.1056367,0.71805125,0.8995894,1.1131282,1.3689591,1.6073705,-9.655973,-9.458167,-8.093515,-5.551298,-4.5232835,-4.0322127,-3.1723156,-2.4610288,-1.8759046,-1.5698086,-0.6759299,-0.4900077,0.34480688,0.5720674,0.82857394,1.1293603,1.4039756,-12.576392,-11.702395,-12.540853,-10.419823,-8.72537,-7.9877434,-6.5687275,-5.4224315,-4.5010357,-4.1014056,-2.6149435,-2.2290785,-0.7621779,-0.38687924,-0.019491533,0.41605508,0.7954895,-15.531111,-14.348932,-15.622342,-17.704948,-15.658584,-14.528649,-12.054186,-10.123022,-8.702062,-8.241563,-5.773812,-4.977117,-2.5672927,-1.9157441,-1.4148476,-0.7550354,-0.21308509,-20.3121,-19.114176,-20.341618,-24.077776,-27.373081,-25.248354,-22.554897,-18.920284,-16.748283,-16.296604,-11.849556,-10.058158,-6.051332,-4.7827096,-4.1433535,-3.0360417,-2.209949
3.69,1.0,-6.6972423,-6.017291,-3.9987087,-2.0567236,-1.6137092,-1.3277775,-0.8260077,-0.40525338,-0.06791227,0.13186368,0.6194032,0.69278073,1.0769969,1.2171793,1.3866073,1.6022562,1.8092244,-7.543525,-6.989389,-4.9519234,-2.878961,-2.3224528,-1.9915786,-1.4116225,-0.92370147,-0.52635515,-0.29747146,0.29026353,0.3899445,0.88903886,1.0509068,1.2437801,1.4819353,1.7073749,-8.293669,-7.879362,-5.899138,-3.6999981,-3.0299444,-2.654718,-1.994128,-1.4381931,-0.98124564,-0.72564965,-0.037973534,0.08907962,0.70163053,0.88569105,1.1011899,1.3618469,1.6055975,-9.606624,-9.33637,-7.765254,-5.338359,-4.44135,-3.9790292,-3.1500769,-2.45557,-1.8808882,-1.578581,-0.69171923,-0.5066826,0.32844752,0.558367,0.8167177,1.1223649,1.402257,-12.573306,-11.71353,-12.433121,-10.215736,-8.649814,-7.9365664,-6.5512824,-5.421246,-4.5085974,-4.110992,-2.6309137,-2.2461004,-0.7783574,-0.40000474,-0.031104293,0.40940648,0.7939339,-15.548025,-14.366498,-15.639294,-17.611664,-15.591199,-14.480545,-12.041985,-10.126656,-8.712225,-8.252278,-5.7900805,-4.9946375,-2.5831916,-1.928005,-1.4260662,-0.76112276,-0.21437073,-20.32988,-19.132086,-20.359379,-24.093771,-27.378197,-25.25813,-22.54916,-18.928917,-16.76058,-16.308771,-11.866325,-10.076242,-6.066748,-4.7936535,-4.153852,-3.0411038,-2.2107072
3.69,1.5,-6.5900445,-5.7344112,-3.6853046,-1.8757668,-1.5465269,-1.2887422,-0.8093523,-0.40161726,-0.072575875,0.12342031,0.60657805,0.67954856,1.0642438,1.2060317,1.3769277,1.59595,1.8068886,-7.461203,-6.7241116,-4.641603,-2.6989992,-2.25648,-1.9528458,-1.3957804,-0.9207228,-0.5314283,-0.3060122,0.2774247,0.376683,0.87630785,1.0398278,1.2341267,1.4756714,1.7050587,-8.23019,-7.6450987,-5.5927196,-3.5210292,-2.9651341,-2.6162834,-1.9790733,-1.4358529,-0.9867104,-0.7342865,-0.05082624,0.07578867,0.6889214,0.8746806,1.091563,1.3556255,1.6033008,-9.566888,-9.19765,-7.471625,-5.1613865,-4.378729,-3.9411755,-3.1365123,-2.4544437,-1.8870809,-1.5874057,-0.7045999,-0.52003264,0.315782,0.5474924,0.8071434,1.1162281,1.3999995,-12.571327,-11.720416,-12.316557,-10.046124,-8.592795,-7.900335,-6.541467,-5.423202,-4.5165358,-4.1203403,-2.6438797,-2.2596235,-0.7908947,-0.41048583,-0.040521286,0.40352082,0.7917934,-15.561327,-14.380247,-15.652438,-17.526703,-15.541211,-14.446772,-12.036209,-10.132012,-8.721902,-8.262349,-5.803188,-5.0084043,-2.595528,-1.9378961,-1.4352266,-0.766602,-0.21631716,-20.343725,-19.14597,-20.373167,-24.106516,-27.382341,-25.266071,-22.547947,-18.937613,-16.771643,-16.319763,-11.879672,-10.09026,-6.0787387,-4.8026495,-4.162537,-3.045841,-2.2122731
3.69,2.0,-6.49758,-5.48995,-3.4327345,-1.7336781,-1.4978777,-1.2623882,-0.8000086,-0.40156537,-0.078168385,0.115470156,0.59639513,0.66916996,1.0545956,1.197402,1.3693231,1.5906988,1.8045768,-7.3914857,-6.491766,-4.391737,-2.5577261,-2.2088263,-1.9267101,-1.3870546,-0.92113084,-0.5372764,-0.31402272,0.26723838,0.3662932,0.86667454,1.0312436,1.2265375,1.4704515,1.7027605,-8.178065,-7.434979,-5.3460393,-3.380567,-2.918436,-2.590362,-1.9709449,-1.4367058,-0.9928027,-0.7423564,-0.061015956,0.06538762,0.67930317,0.8661414,1.0839888,1.3504364,1.601016,-9.536532,-9.062808,-7.234367,-5.0225444,-4.333826,-3.9156735,-3.1295147,-2.4561372,-1.8936261,-1.5955914,-0.7147965,-0.5304561,0.30619383,0.53904253,0.79959965,1.1111008,1.3977419,-12.570654,-11.724164,-12.208694,-9.9129715,-8.552452,-7.8760023,-6.5373034,-5.426995,-4.5241623,-4.128847,-2.6540966,-2.2701113,-0.8003936,-0.4186771,-0.04797333,0.3985774,0.789617,-15.5716095,-14.390785,-15.662422,-17.455341,-15.50645,-14.424206,-12.035045,-10.138043,-8.730594,-8.271293,-5.8134375,-5.018975,-2.6048849,-1.9457012,-1.4425262,-0.7712484,-0.21835867,-20.354319,-19.156519,-20.383656,-24.116516,-27.385948,-25.272545,-22.549784,-18.94571,-16.781158,-16.329248,-11.889983,-10.100879,-6.0878487,-4.8098717,-4.1695466,-3.049946,-2.2140493
3.69,2.5,-6.4234095,-5.3024025,-3.2491279,-1.628577,-1.4645913,-1.2448391,-0.795747,-0.40371296,-0.084024675,0.10845845,0.58849025,0.6611751,1.0474037,1.1908059,1.3634431,1.586477,1.8025798,-7.3361287,-6.3122005,-4.2102613,-2.453246,-2.1762855,-1.9092981,-1.3832754,-0.9235952,-0.54326713,-0.32107055,0.25933605,0.35829714,0.85949284,1.0246761,1.2206643,1.4662533,1.7007724,-8.137621,-7.2701664,-5.1669664,-3.2767022,-2.8866098,-2.573085,-1.9676332,-1.4394733,-0.99892145,-0.7494397,-0.068915635,0.0573904,0.6721316,0.8596023,1.0781226,1.3462619,1.599037,-9.514518,-8.950981,-7.0618787,-4.9198985,-4.3033376,-3.8986592,-3.1270883,-2.4594686,-1.8999816,-1.6027435,-0.7226906,-0.53845537,0.2990427,0.5325596,0.7937478,1.106973,1.3957809,-12.571028,-11.726213,-12.1230955,-9.814453,-8.525324,-7.8597217,-6.5370936,-5.4316764,-4.5310793,-4.1361876,-2.661972,-2.2781146,-0.80748326,-0.4249979,-0.053781096,0.394589,0.78771025,-15.579476,-14.39876,-15.669943,-17.399967,-15.483313,-14.409043,-12.037118,-10.144054,-8.738061,-8.278882,-5.8212795,-5.026972,-2.6118743,-1.9517812,-1.4482572,-0.77501166,-0.22017531,-20.362343,-19.164433,-20.391539,-24.124311,-27.3891,-25.277712,-22.553673,-18.952826,-16.78905,-16.33713,-11.897775,-10.108806,-6.0946608,-4.815591,-4.1751204,-3.0533004,-2.2156882
3.69,3.0,-6.3677945,-5.17662,-3.133338,-1.5571512,-1.4441285,-1.2332386,-0.79526716,-0.407061,-0.08943935,0.1032176,0.5829834,0.6555971,1.0424693,1.1861287,1.3592298,1.583304,1.8009467,-7.2951684,-6.1916766,-4.0960145,-2.3822522,-2.1563077,-1.8977586,-1.3831961,-0.9271328,-0.5486959,-0.32633403,0.25383362,0.35272077,0.85456455,1.0200139,1.2164515,1.4630967,1.6991442,-8.108477,-7.158864,-5.0544033,-3.206134,-2.8670943,-2.5616052,-1.9679427,-1.4431864,-1.0043634,-0.7547254,-0.07441345,0.05181575,0.66720945,0.854955,1.0739105,1.3431218,1.5974138,-9.499874,-8.87305,-6.9536357,-4.8501678,-4.2846823,-3.8872952,-3.128135,-2.4634917,-1.9054478,-1.6080723,-0.7281786,-0.5440263,0.29413304,0.52794176,0.789537,1.103866,1.3941672,-12.57194,-11.727436,-12.0669565,-9.747458,-8.508783,-7.848678,-6.539973,-5.436334,-4.53661,-4.1416326,-2.667428,-2.2836714,-0.8123541,-0.42953125,-0.057985336,0.39157936,0.78612524,-15.585024,-14.404302,-15.675175,-17.36095,-15.469142,-14.398507,-12.041769,-10.149146,-8.7436905,-8.284478,-5.8266764,-5.0324945,-2.616679,-1.9561903,-1.4524443,-0.7778643,-0.22171228,-20.36797,-19.169905,-20.397009,-24.129963,-27.391516,-25.28135,-22.559015,-18.958206,-16.794813,-16.34289,-11.903073,-10.11422,-6.0993457,-4.8198175,-4.1792555,-3.0558708,-2.2171295
3.69,3.5,-6.331377,-5.1137147,-3.084779,-1.5188153,-1.4360068,-1.226256,-0.7979704,-0.41108292,-0.09402859,0.10024465,0.5799887,0.65249974,1.0397133,1.1833239,1.3566422,1.5809889,1.7992237,-7.2693257,-6.1322265,-4.048491,-2.3441486,-2.1483982,-1.8907529,-1.3862448,-0.93122894,-0.55317366,-0.3293198,0.25084198,0.34962302,0.85181093,1.0172116,1.2138588,1.460788,1.6974207,-8.09117,-7.1044655,-5.0079613,-3.1682577,-2.8593833,-2.5545762,-1.9713274,-1.4473406,-1.0087347,-0.7577237,-0.07740187,0.048717793,0.6644585,0.852155,1.0713128,1.3408198,1.5956897,-9.492658,-8.835163,-6.909699,-4.8127313,-4.277331,-3.880219,-3.1321578,-2.4677165,-1.9096223,-1.6110947,-0.73116004,-0.5471243,0.2913877,0.5251465,0.7869296,1.1015772,1.3924421,-12.573219,-11.728496,-12.045139,-9.7114,-8.502235,-7.841459,-6.545565,-5.4404945,-4.5403366,-4.14472,-2.6703844,-2.286766,-0.8150807,-0.43231413,-0.060619406,0.3893292,0.78439736,-15.588259,-14.407444,-15.678188,-17.339323,-15.463276,-14.391107,-12.048714,-10.152837,-8.747063,-8.287646,-5.829582,-5.035569,-2.6193707,-1.9589581,-1.4551147,-0.7800539,-0.22344397,-20.371239,-19.173006,-20.400122,-24.13341,-27.393147,-25.283245,-22.565487,-18.9614,-16.798058,-16.34613,-11.905888,-10.117198,-6.101971,-4.8225713,-4.181972,-3.0579574,-2.2188659
3.69,4.0,-6.312159,-5.107252,-3.0988073,-1.5144047,-1.439347,-1.2226608,-0.803702,-0.41556445,-0.09755319,0.10003647,0.57972986,0.65208226,1.0392313,1.1825179,1.3558043,1.5797081,1.7976515,-7.257277,-6.128183,-4.063238,-2.3397326,-2.1516707,-1.8870519,-1.3922994,-0.93566406,-0.5564419,-0.3295344,0.2505825,0.34920052,0.8513281,1.0163963,1.2130111,1.4595046,1.6958436,-8.084763,-7.1024594,-5.023393,-3.1638334,-2.8625846,-2.5507698,-1.9776968,-1.4517093,-1.0117586,-0.7579446,-0.07766183,0.04829036,0.6639748,0.85133064,1.0704557,1.3395337,1.5941076,-9.49221,-8.835923,-6.926318,-4.808282,-4.28038,-3.8762028,-3.1391242,-2.4718993,-1.9121969,-1.6113278,-0.73142034,-0.5475611,0.29090258,0.5243036,0.7860537,1.1002853,1.3908502,-12.574521,-11.729394,-12.057642,-9.706811,-8.504769,-7.836835,-6.5539613,-5.443844,-4.541886,-4.144985,-2.6706407,-2.2872257,-0.8155678,-0.43321162,-0.06154904,0.3880202,0.7827762,-15.589011,-14.408041,-15.678846,-17.335978,-15.46484,-14.385605,-12.058095,-10.15471,-8.747768,-8.287949,-5.82982,-5.0360456,-2.6198554,-1.9599414,-1.456125,-0.78139347,-0.22511259,-20.372,-19.173605,-20.400743,-24.13444,-27.393759,-25.283062,-22.573061,-18.961956,-16.798386,-16.346443,-11.906079,-10.117624,-6.1024475,-4.823694,-4.18311,-3.059363,-2.2206235
3.69,4.5,-6.3118753,-5.151631,-3.172555,-1.5455778,-1.45424,-1.2224509,-0.81298083,-0.42067814,-0.09991805,0.102978654,0.58240986,0.6545345,1.0411389,1.183851,1.3568484,1.5796759,1.7965541,-7.260127,-6.174158,-4.1375675,-2.3705933,-2.1662161,-1.8866495,-1.4018898,-0.9405844,-0.55837864,-0.32659224,0.25325656,0.35164154,0.85323083,1.017709,1.2140421,1.4594615,1.6947378,-8.089878,-7.1478972,-5.0981784,-3.1943824,-2.8767893,-2.550176,-1.98759,-1.456412,-1.0132885,-0.75500256,-0.07499343,0.050720315,0.66587305,0.8526229,1.0714736,1.3394792,1.5929934,-9.498686,-8.871855,-7.0012703,-4.8382063,-4.293923,-3.87523,-3.1495874,-2.476105,-1.9129802,-1.6083862,-0.7287626,-0.54515266,0.29279184,0.52555543,0.78704566,1.1002084,1.3897192,-12.575749,-11.729797,-12.102683,-9.734713,-8.51648,-7.83477,-6.5657287,-5.4462914,-4.540975,-4.142046,-2.66801,-2.2848754,-0.8137029,-0.4320781,-0.060632315,0.38787577,0.7815955,-15.587115,-14.4059305,-15.6769705,-17.351295,-15.473925,-14.381935,-12.070413,-10.154492,-8.745463,-8.285008,-5.8272195,-5.0337615,-2.6180239,-1.9589883,-1.4553246,-0.78164995,-0.22637442,-20.370089,-19.171553,-20.398722,-24.132854,-27.393232,-25.280632,-22.581957,-18.959503,-16.79544,-16.343468,-11.903506,-10.115353,-6.1006694,-4.823023,-4.1825066,-3.0598345,-2.22204
3.69,5.0,-6.3354483,-5.244242,-3.3060641,-1.613294,-1.4809414,-1.2260808,-0.8267335,-0.42690867,-0.101334244,0.10913253,0.58814406,0.6599653,1.0454524,1.1873574,1.3598015,1.5810099,1.7961856,-7.2811055,-6.2672105,-4.2716303,-2.437582,-2.1923256,-1.8899908,-1.41595,-0.94644964,-0.559167,-0.32043082,0.25897935,0.35705405,0.8575355,1.021184,1.2169793,1.4607767,1.6943585,-8.108505,-7.237537,-5.2325416,-3.260648,-2.9023223,-2.5532305,-2.0019474,-1.4618821,-1.0134815,-0.74883395,-0.069281876,0.056114748,0.6701687,0.85606664,1.0743946,1.3407758,1.5926033,-9.512852,-8.939296,-7.134756,-4.903037,-4.3183484,-3.8777187,-3.1644986,-2.4807143,-1.9120841,-1.6022042,-0.72307307,-0.53979385,0.29707018,0.52893716,0.789935,1.1014681,1.3893076,-12.57702,-11.729252,-12.177186,-9.795016,-8.537919,-7.83563,-6.5818167,-5.448067,-4.5376196,-4.1358304,-2.6623816,-2.2796154,-0.8094741,-0.42887658,-0.05783595,0.3890242,0.7811201,-15.582499,-14.401036,-15.672449,-17.384079,-15.491264,-14.380384,-12.086521,-10.152243,-8.740091,-8.278749,-5.821676,-5.028628,-2.6138692,-1.9560581,-1.4526747,-0.78068405,-0.2269543,-20.36544,-19.166792,-20.394005,-24.12857,-27.39165,-25.275898,-22.59269,-18.953981,-16.789139,-16.337122,-11.898084,-10.110313,-6.0966377,-4.8205075,-4.1801114,-3.0592108,-2.2228193
3.7,0.0,-6.6745386,-6.240424,-4.4096656,-2.3249657,-1.6359124,-1.3258166,-0.8057432,-0.3750973,-0.030436903,0.17214234,0.65545046,0.7272402,1.0912824,1.2174448,1.3739443,1.5660616,1.7488763,-7.530438,-7.209832,-5.3606,-3.1458032,-2.342482,-1.9894588,-1.3906907,-0.8928444,-0.4886173,-0.25717714,0.326252,0.42428726,0.9030936,1.0505552,1.2308911,1.445469,1.646906,-8.28494,-8.076384,-6.3035502,-3.9654334,-3.0479012,-2.6524508,-1.972545,-1.4066654,-0.9432626,-0.6853405,-0.002043161,0.123305425,0.7154559,0.8847267,1.0880756,1.3251095,1.5450081,-9.597082,-9.441485,-8.150521,-5.600922,-4.455446,-3.976501,-3.127245,-2.4227965,-1.8424655,-1.5382446,-0.6559026,-0.47269052,0.34181866,0.5561925,0.80315465,1.0850865,1.3414268,-12.548027,-11.687015,-12.547694,-10.466646,-8.654286,-7.9335027,-6.5252004,-5.385511,-4.4692264,-4.0705943,-2.5954146,-2.2127926,-0.76630646,-0.40565214,-0.045994446,0.37052163,0.7323851,-15.518389,-14.336491,-15.610403,-17.71521,-15.584262,-14.4771595,-12.012199,-10.088138,-8.672145,-8.211843,-5.7550125,-4.9623256,-2.5731668,-1.9387574,-1.4430834,-0.80260354,-0.27710527,-20.303448,-19.10473,-20.333452,-24.076466,-27.34851,-25.232105,-22.516676,-18.889172,-16.720333,-16.268415,-11.831734,-10.0451765,-6.060076,-4.8118806,-4.1746855,-3.0873156,-2.275747
3.7,0.5,-6.5402427,-5.970002,-4.068812,-2.0977175,-1.5468489,-1.2678893,-0.7768917,-0.36463776,-0.032907553,0.16353257,0.6377704,0.70819354,1.0715342,1.2013677,1.3611293,1.5604582,1.7510453,-7.426213,-6.962126,-5.0222588,-2.9194944,-2.2548172,-1.9319023,-1.3629183,-0.8833721,-0.49176717,-0.2659608,0.30853277,0.40514168,0.88339365,1.0346341,1.2181405,1.4399524,1.6491125,-8.203499,-7.8657966,-5.969153,-3.7400725,-2.9615808,-2.5952587,-1.9458194,-1.3981547,-0.94706327,-0.69429606,-0.019801999,0.10405988,0.69580406,0.86896104,1.0753894,1.3196794,1.5472517,-9.544474,-9.331727,-7.832263,-5.3775144,-4.3716617,-3.920017,-3.1025093,-2.4161227,-1.8474797,-1.5475372,-0.6737419,-0.49213845,0.32226244,0.5407353,0.7905967,1.0798292,1.3437451,-12.545809,-11.701596,-12.449657,-10.251693,-8.577033,-7.878981,-6.5055323,-5.3835626,-4.477178,-4.080834,-2.6135025,-2.2328484,-0.7855824,-0.42021236,-0.058171302,0.36577764,0.73492604,-15.538859,-14.357707,-15.630921,-17.619896,-15.515412,-14.425631,-11.998156,-10.091567,-8.683087,-8.223405,-5.773519,-4.983287,-2.5920048,-1.9519656,-1.4546443,-0.8065175,-0.27419603,-20.325089,-19.126577,-20.355062,-24.095303,-27.355877,-25.244556,-22.509886,-18.898329,-16.733774,-16.281696,-11.850974,-10.067227,-6.0781603,-4.8230267,-4.185125,-3.0897155,-2.27212
3.7,1.0,-6.4007106,-5.6761518,-3.7286453,-1.8913728,-1.471969,-1.2228533,-0.7561492,-0.35889718,-0.037284665,0.15435557,0.6223667,0.6919484,1.0552237,1.1876887,1.3497832,1.5541898,1.7502971,-7.320847,-6.686695,-4.684942,-2.7141404,-2.1812963,-1.887197,-1.343079,-0.8784167,-0.49666366,-0.27526444,0.29310384,0.3888348,0.86711854,1.021067,1.2068404,1.4337447,1.6483911,-8.124432,-7.622915,-5.6357026,-3.5357113,-2.8893661,-2.550878,-1.9268553,-1.3939637,-0.9524573,-0.7037248,-0.035256494,0.08769049,0.67956406,0.8555055,1.0641351,1.3135325,1.5465571,-9.497276,-9.189679,-7.512537,-5.1751685,-4.3019056,-3.8762684,-3.085206,-2.4133906,-1.8538008,-1.557211,-0.6892484,-0.5086342,0.30609205,0.527501,0.77943367,1.0738033,1.3431041,-12.5438385,-11.711548,-12.327543,-10.057178,-8.513578,-7.8369846,-6.4924355,-5.3845725,-4.4857364,-4.0911937,-2.62917,-2.2497232,-0.80154884,-0.432804,-0.06906299,0.36011097,0.73444575,-15.555778,-14.375244,-15.647739,-17.524061,-15.459912,-14.386263,-11.989662,-10.096791,-8.693898,-8.234718,-5.7894588,-5.000724,-2.6076534,-1.9635906,-1.4650974,-0.811604,-0.2744102,-20.342844,-19.144485,-20.372793,-24.111074,-27.361788,-25.254831,-22.50697,-18.90787,-16.746414,-16.294233,-11.867389,-10.085336,-6.093266,-4.833182,-4.1947784,-3.0937464,-2.2718132
3.7,1.5,-6.25967,-5.3869424,-3.4208584,-1.7169427,-1.4138703,-1.1908644,-0.74314094,-0.35719576,-0.04286422,0.14539734,0.60961854,0.67872757,1.0423793,1.1766847,1.3404353,1.5483941,1.7484467,-7.2166047,-6.411536,-4.380128,-2.5406303,-2.1244237,-1.8554728,-1.3307755,-0.8772935,-0.50260174,-0.28430504,0.28034186,0.37557948,0.8542994,1.010142,1.1975238,1.4279917,1.6465598,-8.049332,-7.3736157,-5.3345113,-3.3631198,-2.8336697,-2.519414,-1.9152344,-1.3934025,-0.95873857,-0.71284664,-0.04803255,0.07440034,0.66677016,0.844659,1.05485,1.3078222,1.5447451,-9.456803,-9.029426,-7.2225413,-5.004425,-4.2484217,-3.84531,-3.074878,-2.4138987,-1.8607205,-1.566492,-0.70205307,-0.5219948,0.2933483,0.5168103,0.77021134,1.0681782,1.3413305,-12.542823,-11.717002,-12.196876,-9.893134,-8.465729,-7.807427,-6.4853673,-5.387801,-4.4941897,-4.1009192,-2.6420636,-2.2632947,-0.8141458,-0.44304267,-0.07809861,0.35473865,0.73278695,-15.5692215,-14.389138,-15.660909,-17.436388,-15.41903,-14.358782,-11.9861145,-10.103023,-8.703878,-8.245059,-5.802504,-5.0146065,-2.6200218,-1.9731511,-1.4738302,-0.8165686,-0.27587816,-20.356825,-19.158556,-20.386736,-24.123722,-27.366812,-25.263248,-22.507395,-18.917023,-16.757605,-16.305363,-11.880703,-10.099578,-6.1052446,-4.8417125,-4.202957,-3.0979705,-2.2729056
3.7,2.0,-6.126892,-5.1315937,-3.1666112,-1.5778885,-1.3717278,-1.1696163,-0.7361087,-0.35820675,-0.048887808,0.13720027,0.5993776,0.66824156,1.0325134,1.1680683,1.3329904,1.5434073,1.746284,-7.119159,-6.1662917,-4.128645,-2.4023533,-2.0833106,-1.8344144,-1.324269,-0.8787124,-0.5088547,-0.2925537,0.27009535,0.3650769,0.84445167,1.0015802,1.1900995,1.4230351,1.6444106,-7.9810085,-7.1471786,-5.086181,-3.2256167,-2.7935436,-2.4985418,-1.909237,-1.3952163,-0.96521086,-0.72114617,-0.058284655,0.063881055,0.65694046,0.83615154,1.0474461,1.3028958,1.5426093,-9.423406,-8.872847,-6.9829664,-4.868468,-4.2101464,-3.8248,-3.069845,-2.4164603,-1.8676004,-1.5748906,-0.7123166,-0.53254795,0.28355452,0.5084106,0.76284844,1.0633119,1.3392214,-12.542924,-11.719075,-12.075344,-9.762528,-8.432136,-7.787916,-6.482759,-5.3922396,-4.5020447,-4.1095943,-2.652363,-2.2739491,-0.8238342,-0.45113072,-0.08533927,0.35005042,0.7307582,-15.579708,-14.399912,-15.671001,-17.36226,-15.391097,-14.340739,-11.986088,-10.109476,-8.712694,-8.254112,-5.8128657,-5.025408,-2.6295455,-1.9807731,-1.4808716,-0.82096994,-0.27777332,-20.367619,-19.16938,-20.397469,-24.133663,-27.371298,-25.270136,-22.510025,-18.925327,-16.767162,-16.31489,-11.891181,-10.110537,-6.1144886,-4.8486304,-4.2096286,-3.1018522,-2.274537
3.7,2.5,-6.0174503,-4.93124,-2.975754,-1.473428,-1.3433993,-1.1561801,-0.7332894,-0.36082774,-0.0548226,0.13010757,0.5914105,0.6601564,1.0251161,1.1614662,1.3272004,1.5392731,1.7441533,-7.03829,-5.9725814,-3.9400616,-2.298502,-2.0557766,-1.8210944,-1.3218417,-0.88161474,-0.5149162,-0.29967654,0.26212794,0.35698602,0.83706677,0.99501413,1.1843214,1.4189222,1.6422887,-7.924822,-6.9659805,-4.900093,-3.1223698,-2.7667694,-2.4853356,-1.9071901,-1.398389,-0.97139317,-0.72829866,-0.066252425,0.055784274,0.6495681,0.8296212,1.04168,1.298804,1.5404962,-9.397803,-8.740782,-6.803331,-4.7664213,-4.184794,-3.8118136,-3.0685198,-2.4201386,-1.8740065,-1.5821007,-0.72028506,-0.54065657,0.2762069,0.5019511,0.7571062,1.0592622,1.337126,-12.543953,-11.7193,-11.976778,-9.664494,-8.410338,-7.775532,-6.4832516,-5.397145,-4.5089817,-4.1169624,-2.6603336,-2.2820926,-0.83110845,-0.4573856,-0.091009654,0.34612563,0.72871596,-15.587719,-14.4080715,-15.678584,-17.304178,-15.373474,-14.329232,-11.98849,-10.115614,-8.720149,-8.261691,-5.8208413,-5.033598,-2.636704,-1.9867232,-1.4864228,-0.82469386,-0.27972677,-20.375778,-19.177517,-20.405548,-24.141346,-27.375275,-25.275623,-22.514082,-18.932493,-16.775005,-16.322723,-11.899175,-10.1187525,-6.121449,-4.8541236,-4.2149544,-3.1052132,-2.2763138
3.7,3.0,-5.939545,-4.793119,-2.8486822,-1.4001914,-1.3264015,-1.1477093,-0.7330149,-0.36378813,-0.05978655,0.12498629,0.58591455,0.65457636,1.0200933,1.1568767,1.3231416,1.5362358,1.7424484,-6.9800286,-5.8384986,-3.814658,-2.2257152,-2.0393233,-1.8126692,-1.3218697,-0.8847547,-0.51991653,-0.30481717,0.2566334,0.3514039,0.832052,0.99044573,1.1802676,1.415899,1.6405888,-7.884321,-6.8395567,-4.776481,-3.0500276,-2.7508354,-2.4769545,-1.9075127,-1.4016976,-0.9764281,-0.7334583,-0.071745455,0.050200135,0.6445612,0.82507384,1.0376312,1.295795,1.5388011,-9.380203,-8.645427,-6.684129,-4.694956,-4.169823,-3.8035166,-3.0694036,-2.4237518,-1.879105,-1.5872971,-0.72577494,-0.5462446,0.27121592,0.49744534,0.7530677,1.0562812,1.3354406,-12.545281,-11.718745,-11.908366,-9.595857,-8.397729,-7.767454,-6.4855547,-5.401428,-4.514234,-4.122258,-2.6658125,-2.2876909,-0.83605194,-0.46177152,-0.09501643,0.34322754,0.72705996,-15.593283,-14.413674,-15.683767,-17.262169,-15.363489,-14.321473,-11.992233,-10.120443,-8.725568,-8.267118,-5.8263,-5.0392046,-2.6415706,-1.990932,-1.4903744,-0.82745904,-0.28133336,-20.381413,-19.183083,-20.411083,-24.146772,-27.378336,-25.279417,-22.51864,-18.937714,-16.780582,-16.328297,-11.904603,-10.124326,-6.1261826,-4.8580694,-4.2187934,-3.1077406,-2.277821
